send_epoch,latency_ms,status
1787767427.892659,5903.038,202
1787767428.110004,5687.957,202
1787767433.1657379,632.459,202
1787767432.981899,818.590,202
1787767432.876079,933.471,202
1787767433.7609432,50.168,202
1787767433.772244,39.996,202
1787767427.3539462,6468.595,202
1787767427.7381902,6086.368,202
1787767432.7255092,1102.496,202
1787767433.678418,153.049,202
1787767433.787889,44.360,202
1787767433.253738,584.693,202
1787767432.410615,1429.460,202
1787767431.681727,2162.457,202
1787767432.925885,920.256,202
1787767433.8057249,42.957,202
1787767433.763828,90.981,202
1787767431.8424,2013.339,202
1787767432.341304,1520.311,202
1787767433.816803,48.053,202
1787767433.1626828,706.045,202
1787767433.023369,846.723,202
1787767429.0036721,4867.852,202
1787767429.5119941,4359.917,202
1787767432.944895,927.911,202
1787767432.592837,1284.483,202
1787767433.833268,45.025,202
1787767427.996243,5885.379,202
1787767428.162034,5726.687,202
1787767432.587678,1301.458,202
1787767433.853739,40.013,202
1787767433.792114,103.825,202
1787767430.180671,3719.252,202
1787767433.5588338,346.305,202
1787767433.733431,176.449,202
1787767433.2484338,663.232,202
1787767432.614763,1307.574,202
1787767433.290591,631.941,202
1787767428.260559,5666.767,202
1787767433.8864582,43.354,202
1787767432.44189,1492.046,202
1787767433.7740722,161.205,202
1787767433.513293,423.129,202
1787767433.893801,42.949,202
1787767433.449824,488.586,202
1787767433.909384,38.321,202
1787767432.791743,1156.248,202
1787767428.600624,5348.554,202
1787767433.103086,846.867,202
1787767428.267648,5683.105,202
1787767427.795871,6158.650,202
1787767428.3403141,5616.356,202
1787767433.837261,121.076,202
1787767432.487892,1474.045,202
1787767433.91529,46.833,202
1787767433.926871,36.666,202
1787767433.735786,229.289,202
1787767431.8086998,2156.876,202
1787767432.310185,1656.116,202
1787767430.0232341,3950.909,202
1787767433.802701,181.027,202
1787767433.519559,466.188,202
1787767433.942892,46.115,202
1787767433.322156,670.821,202
1787767432.411658,1581.995,202
1787767427.542254,6451.992,202
1787767433.961356,41.155,202
1787767433.036098,966.616,202
1787767433.8144681,190.765,202
1787767432.9635332,1046.000,202
1787767427.186177,6825.076,202
1787767433.200115,814.194,202
1787767433.3801641,635.120,202
1787767433.232348,786.219,202
1787767433.580489,439.355,202
1787767432.4673212,1553.217,202
1787767427.54043,6481.773,202
1787767433.322925,700.342,202
1787767433.370921,660.254,202
1787767433.226389,805.034,202
1787767433.873612,158.853,202
1787767432.804411,1228.362,202
1787767432.769036,1265.354,202
1787767431.912578,2125.550,202
1787767430.100373,3939.542,202
1787767433.082651,964.133,202
1787767433.997461,52.370,202
1787767434.013403,45.993,202
1787767433.187993,877.445,202
1787767433.926579,140.572,202
1787767432.762762,1304.816,202
1787767434.024498,51.620,202
1787767433.3872042,689.199,202
1787767427.939285,6152.475,202
1787767433.019469,1073.608,202
1787767434.045869,47.797,202
1787767433.624367,474.585,202
1787767433.7593532,339.902,202
1787767432.655553,1445.126,202
1787767433.3413498,759.831,202
1787767432.669236,1432.629,202
1787767433.745814,357.226,202
1787767432.8842502,1219.462,202
1787767433.8833559,224.361,202
1787767433.352303,755.643,202
1787767433.5887911,522.671,202
1787767433.4652789,654.241,202
1787767432.842381,1277.717,202
1787767434.072384,49.463,202
1787767432.491536,1635.142,202
1787767433.302567,826.334,202
1787767433.102175,1027.446,202
1787767433.748127,381.721,202
1787767428.1142411,6019.376,202
1787767434.098119,40.990,202
1787767433.859382,281.132,202
1787767431.9661639,2174.967,202
1787767433.7367811,408.616,202
1787767433.3967519,751.860,202
1787767433.574282,575.610,202
1787767433.646663,505.382,202
1787767427.484224,6672.587,202
1787767428.312546,5844.451,202
1787767433.727515,430.747,202
1787767434.116731,46.213,202
1787767433.661914,502.272,202
1787767428.1161401,6051.879,202
1787767432.8970299,1272.915,202
1787767433.702765,473.555,202
1787767428.1292229,6047.404,202
1787767434.1357288,44.275,202
1787767429.1266901,5053.682,202
1787767433.966922,213.713,202
1787767432.839896,1343.801,202
1787767433.86052,325.756,202
1787767433.259646,927.089,202
1787767428.7840781,5405.419,202
1787767433.310095,882.374,202
1787767434.156383,42.559,202
1787767432.825612,1375.224,202
1787767433.674679,527.547,202
1787767432.7385862,1475.156,202
1787767434.174869,39.594,202
1787767432.915909,1301.619,202
1787767428.018483,6199.838,202
1787767429.0893388,5129.168,202
1787767433.516939,701.754,202
1787767432.0402482,2178.664,202
1787767432.5825112,1637.296,202
1787767433.878581,341.809,202
1787767433.1294138,1094.198,202
1787767433.796662,427.757,202
1787767427.590119,6639.438,202
1787767427.848047,6385.288,202
1787767434.19066,42.904,202
1787767433.15505,1078.761,202
1787767433.8286679,408.311,202
1787767433.4843981,759.709,202
1787767427.5164878,6737.252,202
1787767434.205527,51.334,202
1787767432.5462022,1714.124,202
1787767433.702165,559.303,202
1787767432.691827,1571.771,202
1787767433.313985,950.563,202
1787767427.704663,6561.063,202
1787767427.390739,6875.195,202
1787767433.187652,1080.949,202
1787767434.22699,47.469,202
1787767428.342728,5931.997,202
1787767427.986153,6293.384,202
1787767433.4601212,828.024,202
1787767434.052154,237.195,202
1787767432.765959,1523.651,202
1787767434.242584,47.636,202
1787767428.108073,6185.210,202
1787767434.109568,184.989,202
1787767433.329067,968.346,202
1787767434.027236,271.184,202
1787767428.010317,6292.809,202
1787767428.233645,6072.235,202
1787767433.692657,614.462,202
1787767433.55801,749.848,202
1787767433.7994308,510.349,202
1787767433.724583,596.874,202
1787767431.885024,2440.642,202
1787767432.777111,1552.554,202
1787767432.5142112,1819.017,202
1787767432.272096,2061.402,202
1787767434.284888,51.854,202
1787767427.522316,6819.895,202
1787767432.964705,1382.740,202
1787767433.507162,843.911,202
1787767432.7714949,1582.558,202
1787767434.304671,52.197,202
1787767432.6738272,1686.847,202
1787767434.0706391,290.252,202
1787767432.3315709,2036.470,202
1787767433.290167,1078.470,202
1787767432.329534,2040.178,202
1787767434.315273,54.710,202
1787767434.181217,190.872,202
1787767433.849304,523.398,202
1787767434.110014,273.386,202
1787767427.191349,7195.000,202
1787767432.826514,1562.039,202
1787767434.007843,380.954,202
1787767433.84481,546.175,202
1787767434.346485,52.733,202
1787767434.125105,288.075,202
1787767432.647488,1767.357,202
1787767434.3595679,61.168,202
1787767432.453305,1973.121,202
1787767434.317695,118.299,202
1787767433.146306,1290.382,202
1787767432.731214,1710.221,202
1787767428.224137,6220.476,202
1787767429.686356,4760.413,202
1787767433.61577,832.778,202
1787767434.3787131,72.287,202
1787767432.502666,1952.888,202
1787767433.200889,1259.550,202
1787767433.060958,1400.070,202
1787767433.379849,1095.402,202
1787767432.7063382,1770.349,202
1787767433.124384,1356.210,202
1787767427.764172,6716.749,202
1787767434.4347332,57.287,202
1787767432.690638,1806.741,202
1787767433.9346519,563.604,202
1787767428.317112,6182.625,202
1787767427.544118,6957.463,202
1787767433.242628,1269.396,202
1787767431.032783,3483.393,202
1787767427.478654,7038.274,202
1787767432.758517,1761.477,202
1787767434.225579,301.515,202
1787767432.46893,2060.632,202
1787767434.469717,60.086,202
1787767434.080394,452.401,202
1787767427.5295339,7003.975,202
1787767433.998175,541.707,202
1787767434.3980942,148.414,202
1787767427.383434,7163.855,202
1787767432.524978,2022.501,202
1787767434.48761,61.958,202
1787767434.506976,53.428,202
1787767434.294909,266.100,202
1787767433.372446,1188.843,202
1787767432.758919,1802.988,202
1787767433.952693,613.942,202
1787767432.636388,1933.335,202
1787767434.131834,443.024,202
1787767434.526206,48.907,202
1787767433.0399628,1539.223,202
1787767433.940831,647.592,202
1787767427.918813,6671.919,202
1787767434.464758,128.295,202
1787767433.595745,997.870,202
1787767434.54537,51.705,202
1787767434.408101,191.490,202
1787767434.3531032,251.616,202
1787767433.455801,1150.820,202
1787767434.263069,345.254,202
1787767434.5562901,56.768,202
1787767433.061553,1553.718,202
1787767433.212012,1405.288,202
1787767434.058305,560.592,202
1787767434.332107,290.523,202
1787767432.883323,1745.888,202
1787767434.576431,58.935,202
1787767434.379276,266.922,202
1787767434.4834602,163.926,202
1787767434.604311,43.637,202
1787767434.163792,491.568,202
1787767433.972209,684.798,202
1787767432.3258991,2331.960,202
1787767433.180598,1480.677,202
1787767432.6155388,2046.630,202
1787767427.580821,7082.824,202
1787767433.9789062,685.076,202
1787767433.368198,1298.974,202
1787767427.7437272,6925.637,202
1787767434.218962,459.071,202
1787767433.7856472,895.261,202
1787767432.325509,2355.854,202
1787767427.712188,6972.138,202
1787767433.080513,1604.843,202
1787767434.134161,552.271,202
1787767434.640322,47.677,202
1787767427.193074,7503.348,202
1787767432.513664,2183.837,202
1787767430.394625,4308.538,202
1787767434.0719948,631.886,202
1787767434.025356,684.014,202
1787767434.662456,48.525,202
1787767433.508895,1203.412,202
1787767434.626001,92.832,202
1787767434.674529,51.008,202
1787767434.181799,544.625,202
1787767433.180895,1546.374,202
1787767429.420691,5310.409,202
1787767433.564922,1166.692,202
1787767433.8271449,907.136,202
1787767434.197927,537.025,202
1787767434.69277,46.521,202
1787767434.265187,475.174,202
1787767433.676466,1073.960,202
1787767432.8646731,1886.714,202
1787767434.708935,42.604,202
1787767428.830273,5922.695,202
1787767433.468142,1285.519,202
1787767433.8693252,887.207,202
1787767433.597795,1160.273,202
1787767434.599147,160.499,202
1787767432.829133,1939.550,202
1787767434.535197,235.896,202
1787767434.226089,552.120,202
1787767434.736756,41.897,202
1787767434.5534232,226.572,202
1787767432.3704362,2410.974,202
1787767432.8826308,1899.868,202
1787767432.4158552,2367.943,202
1787767433.9387178,847.109,202
1787767428.070818,6721.835,202
1787767434.230078,562.747,202
1787767433.199587,1593.987,202
1787767434.366681,427.232,202
1787767434.2992268,496.137,202
1787767433.900993,897.000,202
1787767427.874078,6926.195,202
1787767434.146623,660.074,202
1787767434.6126149,194.991,202
1787767433.8931699,914.956,202
1787767432.820182,1994.929,202
1787767434.62498,192.031,202
1787767434.772898,45.270,202
1787767432.302021,2519.317,202
1787767432.732764,2088.960,202
1787767432.903935,1919.995,202
1787767434.0806699,744.487,202
1787767429.251893,5581.486,202
1787767433.173283,1661.138,202
1787767434.3767328,459.378,202
1787767434.788667,52.768,202
1787767433.865879,981.769,202
1787767432.641238,2212.855,202
1787767434.812594,45.653,202
1787767433.388778,1473.767,202
1787767428.214195,6649.102,202
1787767434.566079,298.737,202
1787767433.990688,879.010,202
1787767433.143641,1726.681,202
1787767433.74785,1123.054,202
1787767434.829451,46.306,202
1787767433.3686872,1508.923,202
1787767434.4592042,419.635,202
1787767434.839939,40.058,202
1787767433.212332,1668.750,202
1787767433.442774,1441.587,202
1787767427.932837,6953.504,202
1787767434.0643442,824.218,202
1787767434.1354408,756.179,202
1787767428.07279,6819.565,202
1787767434.0957599,796.900,202
1787767434.551293,344.592,202
1787767430.019424,4879.269,202
1787767433.335009,1567.169,202
1787767432.465717,2438.129,202
1787767434.8693812,38.268,202
1787767427.849781,7064.036,202
1787767433.0460968,1872.159,202
1787767432.347604,2572.091,202
1787767433.526412,1393.981,202
1787767434.6354291,285.668,202
1787767434.341398,580.251,202
1787767434.041412,881.434,202
1787767434.5670881,358.274,202
1787767427.342232,7595.707,202
1787767434.580364,359.020,202
1787767433.6043258,1339.159,202
1787767434.6004102,344.242,202
1787767434.8239849,122.035,202
1787767434.038194,908.441,202
1787767433.3518562,1598.647,202
1787767427.868444,7082.202,202
1787767434.028311,922.848,202
1787767434.150475,807.419,202
1787767434.162098,798.710,202
1787767434.038568,923.105,202
1787767433.7438478,1218.945,202
1787767434.597502,366.151,202
1787767434.2670121,699.330,202
1787767434.584372,387.220,202
1787767434.1084712,864.864,202
1787767432.747371,2227.957,202
1787767433.999331,977.950,202
1787767434.930391,47.068,202
1787767432.146828,2831.241,202
1787767433.276522,1702.750,202
1787767434.8517592,130.252,202
1787767432.551832,2432.692,202
1787767433.698445,1290.664,202
1787767434.535896,459.662,202
1787767434.955557,45.440,202
1787767434.455616,545.751,202
1787767434.441891,561.491,202
1787767433.421684,1581.856,202
1787767433.789835,1215.132,202
1787767433.9630752,1044.271,202
1787767433.337761,1674.021,202
1787767434.620248,391.907,202
1787767434.976287,38.562,202
1787767434.366291,652.194,202
1787767432.214478,2809.819,202
1787767432.604779,2422.497,202
1787767434.9835541,45.821,202
1787767434.375498,659.295,202
1787767433.609175,1426.182,202
1787767434.1527,883.376,202
1787767433.931573,1106.585,202
1787767434.9937139,46.177,202
1787767434.400507,645.111,202
1787767432.2823691,2764.431,202
1787767434.5055418,544.619,202
1787767433.504394,1546.798,202
1787767434.907101,149.031,202
1787767434.206986,850.060,202
1787767435.012395,45.345,202
1787767433.743509,1315.052,202
1787767433.777741,1285.336,202
1787767434.88572,181.703,202
1787767434.103771,965.035,202
1787767434.718085,353.876,202
1787767427.683999,7389.553,202
1787767435.034199,40.226,202
1787767434.762434,315.337,202
1787767433.7694771,1308.742,202
1787767433.068842,2010.436,202
1787767434.296065,785.789,202
1787767434.154046,930.350,202
1787767435.04526,40.138,202
1787767434.909197,176.395,202
1787767434.820297,265.586,202
1787767434.508524,585.292,202
1787767434.717298,379.798,202
1787767431.196296,3901.706,202
1787767434.947909,154.994,202
1787767434.8740852,237.309,202
1787767435.066883,50.244,202
1787767434.763676,353.981,202
1787767427.9922729,7131.404,202
1787767432.847745,2276.156,202
1787767434.138378,990.233,202
1787767433.233981,1896.889,202
1787767434.979927,151.676,202
1787767433.069794,2062.502,202
1787767434.77549,364.809,202
1787767433.967227,1180.644,202
1787767435.1079412,40.530,202
1787767427.982039,7166.723,202
1787767432.9190989,2234.943,202
1787767434.8673012,290.784,202
1787767427.187846,7973.314,202
1787767433.79702,1367.834,202
1787767432.506815,2660.966,202
1787767432.515332,2656.993,202
1787767427.644352,7533.610,202
1787767433.448802,1732.769,202
1787767434.356304,830.606,202
1787767433.2238731,1963.855,202
1787767433.565823,1623.228,202
1787767435.137325,52.026,202
1787767434.2032619,989.961,202
1787767435.010904,184.579,202
1787767432.847436,2348.994,202
1787767433.009084,2187.543,202
1787767435.159364,41.446,202
1787767434.1727529,1032.713,202
1787767433.054594,2151.693,202
1787767433.7552772,1451.425,202
1787767434.240114,969.237,202
1787767434.310528,900.165,202
1787767428.1439621,7068.210,202
1787767435.176805,40.335,202
1787767432.978802,2245.034,202
1787767432.754742,2471.626,202
1787767434.80177,429.341,202
1787767433.5439758,1687.869,202
1787767432.437221,2798.129,202
1787767433.940397,1302.659,202
1787767433.447465,1795.831,202
1787767434.186007,1081.611,202
1787767433.916488,1351.438,202
1787767433.11182,2163.875,202
1787767433.13309,2146.586,202
1787767433.670437,1612.923,202
1787767435.218239,70.942,202
1787767434.48465,807.457,202
1787767434.600192,695.271,202
1787767433.955978,1343.253,202
1787767434.259726,1039.756,202
1787767435.228531,74.015,202
1787767429.712717,5590.064,202
1787767427.909719,7396.830,202
1787767435.24003,68.878,202
1787767435.040561,270.660,202
1787767434.8428319,468.997,202
1787767429.968416,5345.068,202
1787767434.5321112,785.341,202
1787767434.7449799,576.669,202
1787767434.5724642,752.982,202
1787767434.708218,620.285,202
1787767433.410748,1917.944,202
1787767431.517069,3818.893,202
1787767434.786897,549.674,202
1787767434.623156,715.587,202
1787767435.283746,55.292,202
1787767434.270803,1069.226,202
1787767433.84262,1506.946,202
1787767435.304437,48.402,202
1787767432.676374,2677.503,202
1787767435.056173,303.418,202
1787767433.4813042,1879.013,202
1787767434.987319,384.538,202
1787767435.289441,84.753,202
1787767435.330109,46.124,202
1787767432.465018,2913.657,202
